time,week,cases,cases_cm,year,day,month,known
128,23,14.5714285714,573.7142857143,2015,3,6,0
129,23,14.5714285714,588.2857142857,2015,4,6,0
130,23,14.5714285714,602.8571428571,2015,5,6,0
131,23,14.5714285714,617.4285714286,2015,6,6,0
132,23,14.5714285714,632,2015,7,6,1
133,24,14.1428571429,646.1428571429,2015,8,6,0
134,24,14.1428571429,660.2857142857,2015,9,6,0
135,24,14.1428571429,674.4285714286,2015,10,6,0
136,24,14.1428571429,688.5714285714,2015,11,6,0
137,24,14.1428571429,702.7142857143,2015,12,6,0
138,24,14.1428571429,716.8571428571,2015,13,6,0
139,24,14.1428571429,731,2015,14,6,1
140,25,13.4285714286,744.4285714286,2015,15,6,0
141,25,13.4285714286,757.8571428571,2015,16,6,0
142,25,13.4285714286,771.2857142857,2015,17,6,0
143,25,13.4285714286,784.7142857143,2015,18,6,0
144,25,13.4285714286,798.1428571429,2015,19,6,0
145,25,13.4285714286,811.5714285714,2015,20,6,0
146,25,13.4285714286,825,2015,21,6,1
147,26,14.1428571429,839.1428571429,2015,22,6,0
148,26,14.1428571429,853.2857142857,2015,23,6,0
149,26,14.1428571429,867.4285714286,2015,24,6,0
150,26,14.1428571429,881.5714285714,2015,25,6,0
151,26,14.1428571429,895.7142857143,2015,26,6,0
152,26,14.1428571429,909.8571428571,2015,27,6,0
153,26,14.1428571429,924,2015,28,6,1
154,27,19,943,2015,29,6,0
155,27,19,962,2015,30,6,0
156,27,19,981,2015,1,7,0
157,27,19,1000,2015,2,7,0
158,27,19,1019,2015,3,7,0
159,27,19,1038,2015,4,7,0
160,27,19,1057,2015,5,7,1
161,28,19.8571428571,1076.8571428571,2015,6,7,0
162,28,19.8571428571,1096.7142857143,2015,7,7,0
163,28,19.8571428571,1116.5714285714,2015,8,7,0
164,28,19.8571428571,1136.4285714286,2015,9,7,0
165,28,19.8571428571,1156.2857142857,2015,10,7,0
166,28,19.8571428571,1176.1428571429,2015,11,7,0
167,28,19.8571428571,1196,2015,12,7,1
168,29,10.4285714286,1206.4285714286,2015,13,7,0
169,29,10.4285714286,1216.8571428571,2015,14,7,0
170,29,10.4285714286,1227.2857142857,2015,15,7,0
171,29,10.4285714286,1237.7142857143,2015,16,7,0
172,29,10.4285714286,1248.1428571429,2015,17,7,0
173,29,10.4285714286,1258.5714285714,2015,18,7,0
174,29,10.4285714286,1269,2015,19,7,1
175,30,8.7142857143,1277.7142857143,2015,20,7,0
176,30,8.7142857143,1286.4285714286,2015,21,7,0
177,30,8.7142857143,1295.1428571429,2015,22,7,0
178,30,8.7142857143,1303.8571428571,2015,23,7,0
179,30,8.7142857143,1312.5714285714,2015,24,7,0
180,30,8.7142857143,1321.2857142857,2015,25,7,0
181,30,8.7142857143,1330,2015,26,7,1
182,31,6.4285714286,1336.4285714286,2015,27,7,0
183,31,6.4285714286,1342.8571428571,2015,28,7,0
184,31,6.4285714286,1349.2857142857,2015,29,7,0
185,31,6.4285714286,1355.7142857143,2015,30,7,0
186,31,6.4285714286,1362.1428571429,2015,31,7,0
187,31,6.4285714286,1368.5714285714,2015,1,8,0
188,31,6.4285714286,1375,2015,2,8,1
189,32,4.7142857143,1379.7142857143,2015,3,8,0
190,32,4.7142857143,1384.4285714286,2015,4,8,0
191,32,4.7142857143,1389.1428571429,2015,5,8,0
192,32,4.7142857143,1393.8571428571,2015,6,8,0
193,32,4.7142857143,1398.5714285714,2015,7,8,0
194,32,4.7142857143,1403.2857142857,2015,8,8,0
195,32,4.7142857143,1408,2015,9,8,1
196,33,2.7142857143,1410.7142857143,2015,10,8,0
197,33,2.7142857143,1413.4285714286,2015,11,8,0
198,33,2.7142857143,1416.1428571429,2015,12,8,0
199,33,2.7142857143,1418.8571428571,2015,13,8,0
200,33,2.7142857143,1421.5714285714,2015,14,8,0
201,33,2.7142857143,1424.2857142857,2015,15,8,0
202,33,2.7142857143,1427,2015,16,8,1
203,34,3,1430,2015,17,8,0
204,34,3,1433,2015,18,8,0
205,34,3,1436,2015,19,8,0
206,34,3,1439,2015,20,8,0
207,34,3,1442,2015,21,8,0
208,34,3,1445,2015,22,8,0
209,34,3,1448,2015,23,8,1
210,35,1.4285714286,1449.4285714286,2015,24,8,0
211,35,1.4285714286,1450.8571428571,2015,25,8,0
212,35,1.4285714286,1452.2857142857,2015,26,8,0
213,35,1.4285714286,1453.7142857143,2015,27,8,0
214,35,1.4285714286,1455.1428571429,2015,28,8,0
215,35,1.4285714286,1456.5714285714,2015,29,8,0
216,35,1.4285714286,1458,2015,30,8,1
217,36,1.2857142857,1459.2857142857,2015,31,8,0
218,36,1.2857142857,1460.5714285714,2015,1,9,0
219,36,1.2857142857,1461.8571428571,2015,2,9,0
220,36,1.2857142857,1463.1428571429,2015,3,9,0
221,36,1.2857142857,1464.4285714286,2015,4,9,0
222,36,1.2857142857,1465.7142857143,2015,5,9,0
223,36,1.2857142857,1467,2015,6,9,1
224,37,0.7142857143,1467.7142857143,2015,7,9,0
225,37,0.7142857143,1468.4285714286,2015,8,9,0
226,37,0.7142857143,1469.1428571429,2015,9,9,0
227,37,0.7142857143,1469.8571428571,2015,10,9,0
228,37,0.7142857143,1470.5714285714,2015,11,9,0
229,37,0.7142857143,1471.2857142857,2015,12,9,0
230,37,0.7142857143,1472,2015,13,9,1
231,38,0.5714285714,1472.5714285714,2015,14,9,0
232,38,0.5714285714,1473.1428571429,2015,15,9,0
233,38,0.5714285714,1473.7142857143,2015,16,9,0
234,38,0.5714285714,1474.2857142857,2015,17,9,0
235,38,0.5714285714,1474.8571428571,2015,18,9,0
236,38,0.5714285714,1475.4285714286,2015,19,9,0
237,38,0.5714285714,1476,2015,20,9,1
238,39,1,1477,2015,21,9,0
239,39,1,1478,2015,22,9,0
240,39,1,1479,2015,23,9,0
241,39,1,1480,2015,24,9,0
242,39,1,1481,2015,25,9,0
243,39,1,1482,2015,26,9,0
244,39,1,1483,2015,27,9,1
245,40,0.2857142857,1483.2857142857,2015,28,9,0
246,40,0.2857142857,1483.5714285714,2015,29,9,0
247,40,0.2857142857,1483.8571428571,2015,30,9,0
248,40,0.2857142857,1484.1428571429,2015,1,10,0
249,40,0.2857142857,1484.4285714286,2015,2,10,0
250,40,0.2857142857,1484.7142857143,2015,3,10,0
251,40,0.2857142857,1485,2015,4,10,1
252,41,0.7142857143,1485.7142857143,2015,5,10,0
253,41,0.7142857143,1486.4285714286,2015,6,10,0
254,41,0.7142857143,1487.1428571429,2015,7,10,0
255,41,0.7142857143,1487.8571428571,2015,8,10,0
256,41,0.7142857143,1488.5714285714,2015,9,10,0
257,41,0.7142857143,1489.2857142857,2015,10,10,0
258,41,0.7142857143,1490,2015,11,10,1
259,42,0.1428571429,1490.1428571429,2015,12,10,0
260,42,0.1428571429,1490.2857142857,2015,13,10,0
261,42,0.1428571429,1490.4285714286,2015,14,10,0
262,42,0.1428571429,1490.5714285714,2015,15,10,0
263,42,0.1428571429,1490.7142857143,2015,16,10,0
264,42,0.1428571429,1490.8571428571,2015,17,10,0
265,42,0.1428571429,1491,2015,18,10,1
266,43,0.1428571429,1491.1428571429,2015,19,10,0
267,43,0.1428571429,1491.2857142857,2015,20,10,0
268,43,0.1428571429,1491.4285714286,2015,21,10,0
269,43,0.1428571429,1491.5714285714,2015,22,10,0
270,43,0.1428571429,1491.7142857143,2015,23,10,0
271,43,0.1428571429,1491.8571428571,2015,24,10,0
272,43,0.1428571429,1492,2015,25,10,1
273,44,0,1492,2015,26,10,0
274,44,0,1492,2015,27,10,0
275,44,0,1492,2015,28,10,0
276,44,0,1492,2015,29,10,0
277,44,0,1492,2015,30,10,0
278,44,0,1492,2015,31,10,0
279,44,0,1492,2015,1,11,1
280,45,0.8571428571,1492.8571428571,2015,2,11,0
281,45,0.8571428571,1493.7142857143,2015,3,11,0
282,45,0.8571428571,1494.5714285714,2015,4,11,0
283,45,0.8571428571,1495.4285714286,2015,5,11,0
284,45,0.8571428571,1496.2857142857,2015,6,11,0
285,45,0.8571428571,1497.1428571429,2015,7,11,0
286,45,0.8571428571,1498,2015,8,11,1
287,46,0.1428571429,1498.1428571429,2015,9,11,0
288,46,0.1428571429,1498.2857142857,2015,10,11,0
289,46,0.1428571429,1498.4285714286,2015,11,11,0
290,46,0.1428571429,1498.5714285714,2015,12,11,0
291,46,0.1428571429,1498.7142857143,2015,13,11,0
292,46,0.1428571429,1498.8571428571,2015,14,11,0
293,46,0.1428571429,1499,2015,15,11,1
294,47,1.1428571429,1500.1428571429,2015,16,11,0
295,47,1.1428571429,1501.2857142857,2015,17,11,0
296,47,1.1428571429,1502.4285714286,2015,18,11,0
297,47,1.1428571429,1503.5714285714,2015,19,11,0
298,47,1.1428571429,1504.7142857143,2015,20,11,0
299,47,1.1428571429,1505.8571428571,2015,21,11,0
300,47,1.1428571429,1507,2015,22,11,1
301,48,1.4285714286,1508.4285714286,2015,23,11,0
302,48,1.4285714286,1509.8571428571,2015,24,11,0
303,48,1.4285714286,1511.2857142857,2015,25,11,0
304,48,1.4285714286,1512.7142857143,2015,26,11,0
305,48,1.4285714286,1514.1428571429,2015,27,11,0
306,48,1.4285714286,1515.5714285714,2015,28,11,0
307,48,1.4285714286,1517,2015,29,11,1
308,49,0.8571428571,1517.8571428571,2015,30,11,0
309,49,0.8571428571,1518.7142857143,2015,1,12,0
310,49,0.8571428571,1519.5714285714,2015,2,12,0
311,49,0.8571428571,1520.4285714286,2015,3,12,0
312,49,0.8571428571,1521.2857142857,2015,4,12,0
313,49,0.8571428571,1522.1428571429,2015,5,12,0
314,49,0.8571428571,1523,2015,6,12,1
315,50,1.4285714286,1524.4285714286,2015,7,12,0
316,50,1.4285714286,1525.8571428571,2015,8,12,0
317,50,1.4285714286,1527.2857142857,2015,9,12,0
318,50,1.4285714286,1528.7142857143,2015,10,12,0
319,50,1.4285714286,1530.1428571429,2015,11,12,0
320,50,1.4285714286,1531.5714285714,2015,12,12,0
321,50,1.4285714286,1533,2015,13,12,1
322,51,1.4285714286,1534.4285714286,2015,14,12,0
323,51,1.4285714286,1535.8571428571,2015,15,12,0
324,51,1.4285714286,1537.2857142857,2015,16,12,0
325,51,1.4285714286,1538.7142857143,2015,17,12,0
326,51,1.4285714286,1540.1428571429,2015,18,12,0
327,51,1.4285714286,1541.5714285714,2015,19,12,0
328,51,1.4285714286,1543,2015,20,12,1
329,52,0.5714285714,1543.5714285714,2015,21,12,0
330,52,0.5714285714,1544.1428571429,2015,22,12,0
331,52,0.5714285714,1544.7142857143,2015,23,12,0
332,52,0.5714285714,1545.2857142857,2015,24,12,0
333,52,0.5714285714,1545.8571428571,2015,25,12,0
334,52,0.5714285714,1546.4285714286,2015,26,12,0
335,52,0.5714285714,1547,2015,27,12,1
336,1,0.7142857143,1547.7142857143,2015,28,12,0
337,1,0.7142857143,1548.4285714286,2015,29,12,0
338,1,0.7142857143,1549.1428571429,2015,30,12,0
339,1,0.7142857143,1549.8571428571,2015,31,12,0
