day,prec,um
-134,0,77.75
-133,0,78
-132,0,77.5
-131,0,74.5
-130,0.8,80.75
-129,0,76.25
-128,0,80
-127,0,80
-126,0,76.75
-125,0.4,87.25
-124,2.4,85.25
-123,0.6,89
-122,0,85
-121,0.4,76.25
-120,0,73.25
-119,0,75.25
-118,0,66.5
-117,0,73.5
-116,0,75.25
-115,0.6,93.75
-114,27.6,96.5
-113,10.4,92
-112,2.6,81.75
-111,0,79.5
-110,0,80
-109,0,82.25
-108,0,75
-107,0,86
-106,1,91.75
-105,5,87.75
-104,0,74.75
-103,0,72.5
-102,0,76.25
-101,0,75.25
-100,0,70
-99,0,71.25
-98,0,72.75
-97,0,72
-96,5.4,82.25
-95,0,74.25
-94,0.6,77
-93,0,79
-92,0,76.75
-91,0,73
-90,0,67
-89,0,69.5
-88,0,74
-87,0,78
-86,0,89
-85,0.2,89
-84,2,76.5
-83,0,81
-82,1.8,83.5
-81,0,76.5
-80,0,83.25
-79,0,72.5
-78,0,65.25
-77,0,69.75
-76,0,75.5
-75,0,65.75
-74,0,70
-73,0,69
-72,0,68.5
-71,0.1,89.25
-70,1,90.5
-69,2.1,91
-68,0.3,90
-67,1.1,93.75
-66,2,77.75
-65,15,87.75
-64,2,74.5
-63,0,72.75
-62,0,74.25
-61,0,72.75
-60,0,74
-59,0,71.25
-58,0,73.5
-57,0,77.5
-56,0,77
-55,0,86
-54,0,81.75
-53,0,75.75
-52,0,85.25
-51,0,91.25
-50,0.4,89
-49,5.4,81.75
-48,0,87.5
-47,0,84.5
-46,2.6,93.5
-45,36.8,90
-44,0,84.75
-43,12.2,79.25
-42,0,93.75
-41,0,83.5
-40,40.7,87.75
-39,0,88
-38,0,86.75
-37,0,75
-36,0,75
-35,0,83
-34,5.4,77.75
-33,0,78.5
-32,1.5,78
-31,4.2,87.25
-30,0,89.5
-29,0,76.75
-28,0,66.75
-27,0,71
-26,0,74.25
-25,0,65.75
-24,0,74.5
-23,0,70.5
-22,0,74.25
-21,0,75.25
-20,0,79.5
-19,0,82.25
-18,0,95.25
-17,10.2,86.25
-16,2.8,83
-15,0,74.75
-14,0,74
-13,0,77.25
-12,0,71.25
-11,0,75.25
-10,0,78
-9,0,78.5
-8,0,75.75
-7,0,78.25
-6,0,80.25
-5,0,77.75
-4,0,82.5
-3,0,76.25
-2,0,87.25
-1,0,82
0,0,75.75
1,0,75.75
2,0,70.25
3,0,79.25
4,0,76.25
5,0,78.25
6,0,71
7,0,77.75
8,0,76
9,0,78
10,0,79.5
11,0,67
12,0,72.75
13,0,71.75
14,0,75.5
15,0,72.5
16,0,72.25
17,0,88.75
18,0,90.25
19,0,67.25
20,0,73.25
21,0,72.5
22,0,82.75
23,0,85.75
24,0,92.75
25,0,95.5
26,0,96
27,23.4,97.25
28,16,91
29,0,85.5
30,0,84.75
31,1,89.75
32,0,79.5
33,0,78
34,0,79
35,0,79.25
36,0.2,73
37,0,81.25
38,2.2,87
39,1.4,81
40,0,75
41,0,75
42,0,75
43,0,73.5
44,0,68
45,0,69.25
46,0,74.5
47,0,74.75
48,0,67.5
49,0,73
50,0,74.25
51,4.8,78.25
52,0,74.5
53,0,74.5
54,0,85
55,4,84.25
56,0,78.5
57,0,78.25
58,0,76.5
59,5,89
60,1,78.25
61,0,73
62,0,87.25
63,0,74.25
64,0,76.25
65,0,74.75
66,0,72
67,0,81
68,0,77.25
69,0,79.25
70,0,67.25
71,0,70
72,1,87.25
73,1.5,83.25
74,20.4,95.5
75,5,95
76,0,79
77,0.5,88.25
78,0,87.5
79,0,90.75
80,0,76.25
81,0,83.25
82,0,80.25
83,0,85.5
84,0,81.75
85,0,68
86,0,79.5
87,0,82.25
88,0,92.5
89,0,86.25
90,0.4,88
91,8.5,95
92,1.1,86.75
93,0,84
94,0,86.25
95,0,89.5
96,3.1,92.75
97,1,89.25
98,3.9,90.25
99,0,89.75
100,2.2,80
101,0,83.75
102,0,81
103,0.1,86
104,10.2,92.75
105,2.4,88.5
106,0,81.5
107,0,91
108,0,86.25
109,41.2,95.25
110,37.8,95.5
111,31.3,91.5
112,11,85
113,1.6,92.25
114,0,87.25
115,2.2,92.5
116,7.1,91.75
117,1.6,92
118,1.4,87.5
119,1.8,91.5
120,3,95.5
121,2.7,87.75
122,0,89.25
123,0,87.25
124,0,90
125,0,91.25
126,1,92
127,1.8,94.5
128,1,89.75
129,11.3,93.25
130,5,85.75
131,7.8,95.75
132,14.6,94.5
133,2,93
134,3.2,88.5
135,1,90
136,4.2,85.75
137,0,83.5
138,0,88.5
139,2.4,94.75
140,2.6,87.75
141,0,86
142,0,80.75
143,0,88.75
144,0,88.25
145,6.2,87.5
146,0,88.25
147,0,86.5
148,0,95.75
149,3.2,90
150,2.8,91.75
151,7,95
152,13.6,96
153,5.6,94.5
154,2.2,97.75
155,5,86.75
156,0.2,85.25
157,0,85
158,0,92.25
159,0,89
160,0,88.25
161,2.4,87.25
162,15.8,98.25
163,24.2,95.5
164,0,94.5
165,0,92.25
166,0,87.5
167,6.8,91.5
168,1,88.5
169,0,83.5
170,3.6,88.75
171,5.8,90.5
172,6.5,90
173,2.2,84.75
174,2.5,88.75
175,1,87.75
176,0,84.25
177,0,86.5
178,0,90.5
179,7.1,93
180,1.6,87.75
181,0.6,88
182,0,81.75
183,0,81.5
184,0,89
185,0,90.75
186,4.6,83.75
187,1,86.5
188,6.6,87
189,0,89.75
190,1.8,85.5
191,0,89.5
192,3.8,87
193,0,81.25
194,0,80.25
195,0.3,95
196,0.7,93
197,1.4,83.75
198,0,83.25
199,0,82.25
200,0,94.25
201,0,90.2
202,0,91
203,0,89.75
204,1,97
205,4.6,88.5
206,0,91.5
207,0,90
208,0,84.75
209,0,81
210,0,81
211,0,84.25
212,0,85.5
213,0,81
214,0,83
215,0,90
216,0,82.25
217,0,82.5
218,0,79
219,0,83.5
220,0,85
221,0,86.75
222,0,78.25
223,0,79.25
224,0,77.25
225,0,74.25
226,0,78.5
227,0,79.25
228,0,78.5
229,0,75.75
230,0,72.5
231,0,78.5
232,1.2,79.25
233,0,85
234,2.2,80.25
235,0,79
236,3.4,93
237,7.6,93.5
238,7.6,81.25
239,0,79
240,0,76.4
241,0,72.25
242,0,76.25
243,0,78
244,0,75.5
245,0,76.75
246,0,75.25
247,0,70.75
248,0,78
249,0,63.5
250,0,73.5
251,0,80
252,0,71.25
253,0,78
254,1.2,84.5
255,0,73.25
256,0.2,93.5
257,2.3,87.25
258,0,73.5
259,0,76
260,0,74
261,0,84.25
262,7.5,75.25
263,0,74.5
264,0,72
265,0,75.75
266,0,77.5
267,0,73.75
268,0,70.5
269,0,70
270,0,73.5
271,0,83.5
272,0,76.25
273,0,74.75
274,0,80.5
275,0,71.5
276,0,76
277,0,79.75
278,0,74
279,0,68.75
280,0,67
281,0,65.75
282,0,67.25
283,0,64.75
284,0,71.5
285,0,69.5
286,0,64.25
287,4.1,76.75
288,0,66.5
289,0,68.5
290,0,61.5
291,0,63.5
292,0,64.75
293,0,66.5
294,0,67.75
295,0,63.75
296,0,66
297,0,67
298,0,65.75
299,0,62
300,0,67
301,0,65.75
302,0,67
303,0,57.25
304,0,62.75
305,0,78
306,0,67
307,0,65.75
308,0,57.75
309,0,69
310,0,65.5
311,0,58
312,0,63
313,0,61
314,0,58.75
315,0,66.75
316,0,65.75
317,0,63.5
318,0,65.25
319,0,65
320,0,71.25
321,0,73
322,0,67
323,0,64
324,0,68.25
325,0,67.25
326,0,67.25
327,0,71
328,0,68.25
329,0,69.75
330,0,71
331,1.5,71.25
332,0,69.25
333,0,72.75
334,0.3,65.75
335,0,68.75
336,0,75.5
337,0,75.5
338,0,69
339,0,64.75
340,0,46.5
341,0,66.5
342,0,69.75
343,0,77.5
344,1.6,78.5
345,52.2,90.25
346,0,90.5
347,32.5,87
348,0,76.25
349,0,92
350,6.1,94.75
351,1.5,88.25
352,0,95.75
353,0,77.25
354,0,86.5
355,0,91.75
356,3,98
357,4,92.5
358,11.4,89.25
359,0,96.75
360,43.8,95.25
361,12.8,98.5
362,2.5,90.75
363,3.2,88.25
364,52.8,91
365,0,80.5
