T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-119.92 24508 2.65164e+06 1.502 1.4976 0.00196688 0.000204183 0 0.01 6.0042 6.00064 1.51331
-119.97 24503 2.6518e+06 1.502 1.4976 0.00196688 1 1 0.01 6.0042 5.99896 1.51331
-119.97 24503 2.6518e+06 1.502 1.4976 0.00196688 3.37733e-05 0 0.01 6.0042 5.99896 1.51331
-119.97 24471 2.6518e+06 1.50622 1.4976 0.00196688 1 1 0.01 6.00008 5.99896 1.51551
-119.97 24471 2.65098e+06 1.50622 1.4976 0.00196688 1 1 0.01 6.0017 6.00091 1.51551
-119.97 24471 2.65098e+06 1.50622 1.4976 0.00196688 0 0 0.01 6.0017 6.00091 1.51551
-119.97 24629 2.65098e+06 1.50622 1.4976 0.00196688 1 1 0.01 6.00344 6.00309 1.51511
-119.97 24629 2.65098e+06 1.50622 1.4976 0.00196688 0 0 0.01 6.00344 6.00309 1.51511
-119.97 24629 2.65098e+06 1.50622 1.4976 0.00196688 6.87872e-17 0 0.01 6.00344 6.00309 1.51511
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 1 1 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 2.97533e-29 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 6.88166e-26 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 2.77354e-32 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 2.35669e-58 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 4.28886e-40 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 4.8601e-47 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 6.01868e-30 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 5.41046e-18 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 1.01648e-23 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 3.9969e-27 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 3.09688e-11 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 3.82228e-65 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 8.02285e-35 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 5.55205e-23 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 2.61325e-38 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0.130178 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 4.79737e-15 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 3.36242e-41 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 3.66216e-45 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 4.56214e-25 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24629 2.65098e+06 1.50543 1.4976 0.0018045 0 0 0.01 6.00344 6.00309 1.51872
-119.97 24464 2.65098e+06 1.5069 1.49449 0.0018045 1 1 0.01 6.00344 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 1 1 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 0 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 1.56577e-37 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 6.53564e-22 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 2.55324e-17 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 0 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 1.20979e-237 0 0.01 6.00142 6.00221 1.51872
-119.97 24464 2.6501e+06 1.5069 1.49037 0.0018045 6.35487e-60 0 0.01 6.00142 6.00221 1.51872
-119.97 24521 2.64881e+06 1.50765 1.49037 0.0018045 1 1 0.01 6.00359 6.00221 1.51872
-119.97 24521 2.64881e+06 1.50815 1.49037 0.0018045 1 1 0.01 6.00359 6.00406 1.51999
-119.97 24521 2.64881e+06 1.50815 1.49037 0.0018045 0 0 0.01 6.00359 6.00406 1.51999
-119.97 24521 2.64881e+06 1.50815 1.49037 0.0018045 0 0 0.01 6.00359 6.00406 1.51999
-119.97 24521 2.64881e+06 1.50815 1.49244 0.0018045 1 1 0.01 6.00103 6.00406 1.52087
-119.65 24535 2.64881e+06 1.50815 1.49244 0.0018045 1 1 0.01 6.00264 6.00603 1.52087
-119.65 24535 2.64881e+06 1.50815 1.49227 0.0018045 1 1 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64881e+06 1.50815 1.49227 0.0018045 1.42635e-13 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64881e+06 1.50815 1.49227 0.0018045 0.000498477 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 1 1 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 1.00069e-177 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 0.000485835 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 2.06472e-13 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 2.5274e-28 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 7.95964e-25 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 0 0 0.01 6.00264 6.00583 1.52433
-119.65 24535 2.64771e+06 1.51012 1.4899 0.0018045 2.52639e-30 0 0.01 6.00264 6.00583 1.52433
-119.65 24440 2.64771e+06 1.51129 1.49103 0.0018045 1 1 0.01 6.00264 6.00365 1.52433
-120.32 24468 2.64636e+06 1.51129 1.49103 0.0018045 1 1 0.01 6.00254 6.00365 1.52433
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 1 1 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 1.20701e-24 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 1.47178e-19 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 2.52366e-30 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 8.14623e-33 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 1.14756e-15 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 1.15895e-15 0 0.01 6.00254 6.00365 1.52645
-120.32 24468 2.64621e+06 1.51129 1.49405 0.0018045 0 0 0.01 6.00254 6.00365 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 1 1 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 0 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 1.51285e-18 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 1.90653e-48 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 1.51106e-21 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 2.19341e-13 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 1.70491e-08 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 7.22761e-13 0 0.01 6.00021 6.00467 1.52645
-120.32 24519 2.64621e+06 1.51113 1.49405 0.0018045 0 0 0.01 6.00021 6.00467 1.52645
-120.32 24404 2.64728e+06 1.51101 1.49405 0.00197009 1 1 0.01 6.00021 6.00964 1.52645
-120.32 24404 2.64728e+06 1.51101 1.49405 0.00197009 0 0 0.01 6.00021 6.00964 1.52645
-120.32 24404 2.64728e+06 1.51101 1.49405 0.00197009 0 0 0.01 6.00021 6.00964 1.52645
-120.32 24404 2.64728e+06 1.51101 1.49405 0.00197009 5.26367e-168 0 0.01 6.00021 6.00964 1.52645
-120.32 24404 2.64707e+06 1.51215 1.49405 0.00197009 1 1 0.01 6.00021 6.01255 1.52645
-120.32 24404 2.64707e+06 1.51215 1.49405 0.00197009 8.2014e-11 0 0.01 6.00021 6.01255 1.52645
-121.11 24389 2.64683e+06 1.51374 1.49405 0.00197009 1 1 0.01 6.00021 6.01255 1.52645
-121.11 24389 2.64683e+06 1.51374 1.49405 0.00197009 0.0138617 0 0.01 6.00021 6.01255 1.52645
-121.11 24389 2.64683e+06 1.51374 1.49405 0.00197009 0 0 0.01 6.00021 6.01255 1.52645
-121.11 24389 2.64683e+06 1.51374 1.49405 0.00197009 4.33085e-06 0 0.01 6.00021 6.01255 1.52645
-121.11 24389 2.64683e+06 1.51558 1.49405 0.00197009 1 1 0.01 6.00021 6.0116 1.52962
-121.11 24389 2.64683e+06 1.51558 1.49405 0.00197009 3.48184e-15 0 0.01 6.00021 6.0116 1.52962
-121.11 24389 2.64683e+06 1.51558 1.49405 0.00197009 0 0 0.01 6.00021 6.0116 1.52962
-121.15 24385 2.64683e+06 1.51558 1.49405 0.00197009 1 1 0.01 5.99802 6.0116 1.53121
-121.15 24385 2.64683e+06 1.51558 1.49405 0.00197009 3.28693e-10 0 0.01 5.99802 6.0116 1.53121
-121.15 24385 2.64683e+06 1.51558 1.49405 0.00197009 0 0 0.01 5.99802 6.0116 1.53121
-121.6 24340 2.64683e+06 1.51747 1.49529 0.00197009 1 1 0.01 5.99802 6.0116 1.53121
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 1 1 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 2.38657e-25 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 9.69304e-56 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 1.17559e-36 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 1.82859e-34 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 1.04558e-40 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 6.52421e-41 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 0 0 0.01 5.99802 6.01482 1.53334
-122.27 24273 2.64683e+06 1.51747 1.49529 0.00197009 5.25917e-17 0 0.01 5.99802 6.01482 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 1 1 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 0 0 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 2.42656e-38 0 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 0 0 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 3.44167e-42 0 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 4.82661e-27 0 0.01 5.99802 6.01713 1.53334
-122.09 24291 2.64683e+06 1.51782 1.49529 0.00197009 2.60674e-29 0 0.01 5.99802 6.01713 1.53334
-122.9 24210 2.64683e+06 1.52034 1.49529 0.00197009 1 1 0.01 5.99802 6.01713 1.53266
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 1 1 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 2.13807e-11 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 0 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 6.37144e-45 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 2.36731e-28 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 0 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 1.48693e-35 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 0 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 0 0 0.01 6.0012 6.01713 1.53513
-123.55 24145 2.64683e+06 1.52034 1.49529 0.00197009 9.22697e-30 0 0.01 6.0012 6.01713 1.53513
-124.12 24088 2.64683e+06 1.52352 1.49529 0.00197009 1 1 0.01 6.0012 6.01753 1.53513
-124.12 24088 2.64683e+06 1.52503 1.49445 0.00197009 1 1 0.01 6.0012 6.01576 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 1 1 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 4.55808e-19 0 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 0 0 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 7.37267e-09 0 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 0 0 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 1.17121e-05 0 0.01 6.0012 6.01615 1.53513
-124.12 24088 2.64824e+06 1.52541 1.49445 0.00197009 0.000508878 0 0.01 6.0012 6.01615 1.53513
-124.12 24044 2.64824e+06 1.52617 1.49445 0.00197009 1 1 0.01 6.00211 6.01615 1.53606
-124.12 24044 2.64824e+06 1.52617 1.49445 0.00197009 2.09058e-05 0 0.01 6.00211 6.01615 1.53606
-124.12 24044 2.64824e+06 1.52617 1.49445 0.00197009 4.5495e-27 0 0.01 6.00211 6.01615 1.53606
-124.12 24044 2.64824e+06 1.52617 1.49445 0.00197009 0 0 0.01 6.00211 6.01615 1.53606
-124.12 24044 2.64824e+06 1.52617 1.49445 0.00197009 0 0 0.01 6.00211 6.01615 1.53606
-124.12 24060 2.64802e+06 1.5269 1.49445 0.00197009 1 1 0.01 6.00398 6.01615 1.53546
-124.12 24060 2.64802e+06 1.5269 1.49445 0.00197009 0 0 0.01 6.00398 6.01615 1.53546
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 1 1 0.01 6.00398 6.01521 1.53213
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 0 0 0.01 6.00398 6.01521 1.53213
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 2.7161e-16 0 0.01 6.00398 6.01521 1.53213
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 0 0 0.01 6.00398 6.01521 1.53213
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 8.202e-53 0 0.01 6.00398 6.01521 1.53213
-122.85 24215 2.64802e+06 1.5269 1.49445 0.00197009 3.28359e-14 0 0.01 6.00398 6.01521 1.53213
-122.85 24146 2.64898e+06 1.5269 1.49237 0.00197009 1 1 0.01 6.00398 6.01521 1.53433
-123.81 24119 2.64898e+06 1.5269 1.49237 0.00197009 1 1 0.01 6.00398 6.01473 1.53897
-123.81 24119 2.64804e+06 1.52881 1.49237 0.00197009 1 1 0.01 6.00398 6.01695 1.53897
-123.81 24119 2.64804e+06 1.52881 1.49237 0.00197009 2.39208e-06 0 0.01 6.00398 6.01695 1.53897
-123.81 24062 2.64804e+06 1.52992 1.49237 0.00197009 1 1 0.01 6.00398 6.01779 1.53952
-123.81 24062 2.64743e+06 1.52992 1.4891 0.00197009 1 1 0.01 6.00211 6.01779 1.53952
-123.81 24062 2.64743e+06 1.52992 1.4891 0.00197009 4.71705e-08 0 0.01 6.00211 6.01779 1.53952
-123.75 24125 2.64743e+06 1.52992 1.4891 0.00197009 1 1 0.01 6.00211 6.01753 1.54061
-123.75 24125 2.64743e+06 1.52992 1.4891 0.00197009 5.50974e-54 0 0.01 6.00211 6.01753 1.54061
-123.75 24125 2.64743e+06 1.52992 1.4891 0.00197009 0.00106317 0 0.01 6.00211 6.01753 1.54061
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 1 1 0.01 6.00185 6.01753 1.54061
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 0 0 0.01 6.00185 6.01753 1.54061
