"T0" "T0step" "K" "ecoFactorV" "eipFactorV" "zeta" "aProb" "accept" "rho" "eipH" "infpH" "eco2FactorV"
-133 23200 2611190 1.65635 1.39464 0.00223564 0.0103743 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 3.62975e-07 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0.429969 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23155 2611210 1.6564 1.39464 0.00223564 1 1 0.01 5.98694 6.05262 1.47141
-132.27 23273 2611210 1.6564 1.39464 0.00223564 1 1 0.01 5.98694 6.05204 1.47136
-132.27 23273 2611210 1.6564 1.39464 0.00223564 0 0 0.01 5.98694 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 1 1 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0.0138103 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0.0404453 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 3.26514e-05 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0.0276342 0 0.01 5.98576 6.05204 1.47136
-132.67 23233 2611210 1.65356 1.39441 0.00223564 0.181638 0 0.01 5.98576 6.05204 1.47136
-133.07 23193 2611210 1.65192 1.39417 0.00223564 1 1 0.01 5.98576 6.05204 1.47136
-133.07 23193 2611210 1.65192 1.39417 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-133.07 23193 2611210 1.65192 1.39417 0.00223564 0 0 0.01 5.98576 6.05204 1.47136
-133.1 23190 2611210 1.65192 1.38654 0.00223564 1 1 0.01 5.98994 6.05204 1.47136
-133.6 23140 2609760 1.65192 1.38763 0.00223564 1 1 0.01 5.98994 6.05204 1.47136
-133.6 23140 2609760 1.65192 1.38763 0.00223564 0.00686903 0 0.01 5.98994 6.05204 1.47136
-133.6 23140 2609760 1.65111 1.38813 0.00223564 0.460813 1 0.01 5.9896 6.05204 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 1 1 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0.282687 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0.10797 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0.0888707 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0 0 0.01 5.9896 6.05315 1.47243
-133.6 23140 2609760 1.64863 1.38635 0.00223564 0.445579 0 0.01 5.9896 6.05315 1.47243
-132.9 23210 2610870 1.65042 1.38635 0.00223564 0.663337 1 0.01 5.9896 6.05117 1.47243
-132.54 23246 2611640 1.65042 1.38635 0.00223564 1 1 0.01 5.9896 6.05018 1.47243
-132.54 23246 2612320 1.65042 1.38635 0.00223564 1 1 0.01 5.9896 6.05098 1.47186
-132.54 23246 2612320 1.65042 1.38635 0.00223564 0.00414397 0 0.01 5.9896 6.05098 1.47186
-132.54 23246 2612320 1.65042 1.38635 0.00223564 0 0 0.01 5.9896 6.05098 1.47186
-131.74 23326 2612320 1.6496 1.38635 0.00223564 1 1 0.01 5.9896 6.05396 1.47186
-131.74 23326 2612320 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05396 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 1 1 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 1.32575e-69 0 0.01 5.9896 6.05464 1.47186
-131.59 23341 2611750 1.6496 1.38635 0.00223564 0 0 0.01 5.9896 6.05464 1.47186
-131.59 23286 2611750 1.64998 1.38635 0.00223564 1 1 0.01 5.98894 6.05464 1.46879
-131.59 23286 2611750 1.64998 1.38635 0.00223564 0.498254 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2611750 1.64998 1.38635 0.00223564 0 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2611750 1.64998 1.38635 0.00223564 0.0838275 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2611750 1.64998 1.38635 0.00223564 0.0659051 0 0.01 5.98894 6.05464 1.46879
-131.59 23286 2611750 1.64998 1.38635 0.00223564 0.197099 0 0.01 5.98894 6.05464 1.46879
-131.59 23268 2613300 1.65104 1.38635 0.00223564 1 1 0.01 5.98887 6.05464 1.46879
-131.59 23268 2613300 1.65108 1.38568 0.00223564 1 1 0.01 5.98887 6.05543 1.46879
-132.16 23284 2613300 1.65108 1.38568 0.00223564 1 1 0.01 5.98672 6.0563 1.46879
-132.16 23284 2614510 1.65108 1.38568 0.00223564 1 1 0.01 5.98778 6.0563 1.46747
-132.16 23284 2614510 1.65108 1.38568 0.00223564 0.0910828 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2614510 1.65108 1.38568 0.00223564 0 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2614510 1.65108 1.38568 0.00223564 0.0970876 0 0.01 5.98778 6.0563 1.46747
-132.16 23284 2614510 1.65108 1.38435 0.00223564 0.631392 1 0.01 5.98778 6.0563 1.46935
-132.16 23284 2614510 1.65108 1.38435 0.00223564 0.25655 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2615460 1.65104 1.38435 0.00223564 1 1 0.01 5.98778 6.0563 1.46935
-131.47 23353 2615460 1.65104 1.38435 0.00223564 0 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2615460 1.65104 1.38435 0.00223564 0 0 0.01 5.98778 6.0563 1.46935
-131.47 23353 2615550 1.65104 1.38416 0.00223564 0.473764 1 0.01 5.98778 6.0563 1.47087
-130.96 23404 2615550 1.65104 1.38416 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.60829 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.00728637 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.0217789 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.00661674 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.33446 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.0749057 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.0486391 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.0859897 0 0.01 5.98778 6.05575 1.46789
-130.96 23404 2615550 1.65104 1.38416 0.00223564 0.716737 0 0.01 5.98778 6.05575 1.46789
-130.96 23393 2615000 1.65251 1.38466 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23393 2615000 1.65251 1.38466 0.00223564 0.0157241 0 0.01 5.98778 6.05575 1.46789
-130.96 23393 2615000 1.65251 1.38466 0.00223564 0.0123296 0 0.01 5.98778 6.05575 1.46789
-130.96 23412 2615240 1.65462 1.38447 0.00223564 1 1 0.01 5.98778 6.05575 1.46789
-130.96 23412 2615240 1.65462 1.38447 0.00223564 0 0 0.01 5.98778 6.05575 1.46789
-130.96 23412 2615240 1.65462 1.38601 0.00223564 1 1 0.01 5.98829 6.05575 1.46734
-130.96 23412 2615240 1.65462 1.38601 0.00223564 0 0 0.01 5.98829 6.05575 1.46734
-130.96 23378 2615240 1.65472 1.38601 0.00223564 0.768807 1 0.01 5.98959 6.05403 1.46734
-130.96 23378 2615770 1.65472 1.38601 0.00223564 1 1 0.01 5.99182 6.05403 1.46632
-130.96 23378 2615770 1.65472 1.38601 0.00223564 0.172669 0 0.01 5.99182 6.05403 1.46632
-130.96 23353 2615770 1.6542 1.38506 0.00223564 1 1 0.01 5.99182 6.05403 1.46249
-130.96 23353 2615770 1.6542 1.38506 0.00223564 0 0 0.01 5.99182 6.05403 1.46249
-130.96 23353 2615400 1.65459 1.38506 0.00223564 1 1 0.01 5.99182 6.05403 1.463
-130.96 23353 2615400 1.65459 1.38506 0.00223564 0.131334 0 0.01 5.99182 6.05403 1.463
-130.96 23420 2615400 1.65459 1.38506 0.00223564 1 1 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.70044 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.110161 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.0460321 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.0738438 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.0857211 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.0616975 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.0414064 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0.00765118 0 0.01 5.99258 6.05254 1.46123
-130.96 23420 2615400 1.65459 1.38506 0.00223564 0 0 0.01 5.99258 6.05254 1.46123
-130.96 23456 2615020 1.65527 1.38506 0.00223564 1 1 0.01 5.99258 6.04977 1.46123
-130.96 23456 2615020 1.65527 1.38506 0.00223564 0 0 0.01 5.99258 6.04977 1.46123
-130.96 23456 2615020 1.65527 1.38499 0.00223564 1 1 0.01 5.99258 6.04772 1.45922
-130.96 23456 2615020 1.65527 1.38499 0.00223564 0.239473 0 0.01 5.99258 6.04772 1.45922
-130.96 23456 2615020 1.65527 1.38499 0.00223564 1.75905e-256 0 0.01 5.99258 6.04772 1.45922
-131.45 23355 2615020 1.65594 1.38499 0.00223564 1 1 0.01 5.99258 6.04733 1.45922
-131.45 23355 2615020 1.65594 1.38499 0.00223564 0 0 0.01 5.99258 6.04733 1.45922
-131.45 23355 2615020 1.65594 1.38499 0.00223564 0.140023 0 0.01 5.99258 6.04733 1.45922
-131.48 23352 2615020 1.65649 1.38529 0.00223564 1 1 0.01 5.99258 6.04733 1.45922
-131.48 23352 2615020 1.65649 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.45922
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0.286149 1 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.46 23354 2614970 1.65696 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.46212
-131.61 23339 2614970 1.65847 1.38529 0.00223564 1 1 0.01 5.99258 6.04733 1.4614
-131.61 23339 2614970 1.65847 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2614970 1.65847 1.38529 0.00223564 9.42283e-05 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2614970 1.65847 1.38529 0.00223564 0.143298 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2614970 1.65847 1.38529 0.00223564 0.0781536 0 0.01 5.99258 6.04733 1.4614
-131.61 23339 2614970 1.65847 1.38529 0.00223564 0 0 0.01 5.99258 6.04733 1.4614
-131.61 23300 2614970 1.65878 1.38823 0.00223564 1 1 0.01 5.99206 6.04733 1.45889
-131.61 23300 2614970 1.65878 1.38823 0.00223564 0.490918 0 0.01 5.99206 6.04733 1.45889
-131.61 23300 2614970 1.65878 1.38823 0.00223564 0 0 0.01 5.99206 6.04733 1.45889
